detector,window_size,threshold,canny_low,canny_high,filter_dead,filter_density,filter_temporal,filter_bidir,avg_edges,density,centroid_stab,radius_stab,fit_error,inlier_ratio,blades,frames,precision,recall,f1_score,iou,tol_precision,tol_recall,tol_f1,avg_dist,median_dist,score
sobel,10000,10,50,150,1,0,0,0,97,0.0001,17.63,0.00,0.00,0.00,0.0,30,0.0293,0.0008,0.0015,0.0007,0.0749,0.0140,0.0234,14122124048620060672.00,18446742974197923840.00,97.66
sobel,10000,100,50,150,1,0,0,0,95,0.0001,17.21,0.00,0.00,0.00,0.0,30,0.0232,0.0006,0.0012,0.0006,0.0746,0.0123,0.0209,14048544730489290752.00,18446742974197923840.00,97.91
sobel,50000,10,50,150,1,0,0,0,1522,0.0017,4.16,0.00,0.00,0.00,0.0,30,0.0412,0.0173,0.0244,0.0123,0.1035,0.2478,0.1460,641756349830529024.00,5.41,85.40
sobel,50000,100,50,150,1,0,0,0,1530,0.0017,4.19,0.00,0.00,0.00,0.0,30,0.0412,0.0174,0.0245,0.0124,0.1043,0.2487,0.1469,644305842417434624.00,5.36,85.31
sobel,100000,10,50,150,1,0,0,0,4931,0.0054,2.42,0.00,0.00,0.00,0.0,30,0.0406,0.0553,0.0468,0.0240,0.1031,0.5662,0.1744,6807548933963776.00,2.80,82.56
sobel,100000,100,50,150,1,0,0,0,4923,0.0053,2.25,0.00,0.00,0.00,0.0,30,0.0400,0.0544,0.0461,0.0236,0.1025,0.5638,0.1734,9884483905912832.00,2.84,82.66
canny,10000,10,50,150,1,0,0,0,97,0.0001,18.10,0.00,0.00,0.00,0.0,30,0.0258,0.0007,0.0013,0.0007,0.0745,0.0128,0.0217,14286831989972533248.00,18446742974197923840.00,97.83
canny,10000,100,50,150,1,0,0,0,97,0.0001,18.10,0.00,0.00,0.00,0.0,30,0.0258,0.0007,0.0013,0.0007,0.0745,0.0128,0.0217,14286831989972533248.00,18446742974197923840.00,97.83
canny,50000,10,50,150,1,0,0,0,1508,0.0016,4.25,0.00,0.00,0.00,0.0,30,0.0411,0.0171,0.0241,0.0122,0.1039,0.2484,0.1465,644305842417434624.00,5.36,85.35
canny,50000,100,50,150,1,0,0,0,1504,0.0016,3.60,0.00,0.00,0.00,0.0,30,0.0406,0.0169,0.0238,0.0121,0.1027,0.2459,0.1448,739197887782584320.00,5.36,85.52
canny,100000,10,50,150,1,0,0,0,4726,0.0051,2.20,0.00,0.00,0.00,0.0,30,0.0399,0.0521,0.0452,0.0231,0.1023,0.5620,0.1731,9884483905912832.00,2.85,82.69
canny,100000,100,50,150,1,0,0,0,4719,0.0051,2.78,0.00,0.00,0.00,0.0,30,0.0406,0.0529,0.0459,0.0235,0.1031,0.5629,0.1743,6807548933963776.00,2.80,82.57
log,10000,10,50,150,1,0,0,0,994,0.0011,3.71,0.00,0.00,0.00,0.0,30,0.0296,0.0081,0.0128,0.0064,0.0765,0.1997,0.1105,896215363774054400.00,5.65,88.95
log,10000,100,50,150,1,0,0,0,994,0.0011,3.68,0.00,0.00,0.00,0.0,30,0.0301,0.0083,0.0130,0.0065,0.0766,0.2007,0.1108,900127563584634880.00,5.65,88.92
log,50000,10,50,150,1,0,0,0,4883,0.0053,2.07,0.00,0.00,0.00,0.0,30,0.0366,0.0494,0.0420,0.0215,0.0915,0.7233,0.1624,2.39,2.24,83.76
log,50000,100,50,150,1,0,0,0,4881,0.0053,2.08,0.00,0.00,0.00,0.0,30,0.0363,0.0489,0.0417,0.0213,0.0923,0.7227,0.1636,2.39,2.24,83.64
log,100000,10,50,150,1,0,0,0,9529,0.0103,1.47,0.00,0.00,0.00,0.0,30,0.0362,0.0955,0.0525,0.0270,0.0920,0.9081,0.1671,1.67,1.41,83.29
log,100000,100,50,150,1,0,0,0,9530,0.0103,1.54,0.00,0.00,0.00,0.0,30,0.0362,0.0955,0.0525,0.0270,0.0919,0.9077,0.1670,1.67,1.41,83.30
